2.40330876716843	2.0
2.4056573621217154	2.0
2.4080059570750008	1.0
2.410354552028286	2.0
2.4127031469815714	0.0
2.4150517419348567	2.0
2.4174003368881416	0.0
2.419748931841427	2.0
2.4220975267947122	1.0
2.4244461217479976	0.0
2.426794716701283	3.0
2.429143311654568	1.0
2.4314919066078535	2.0
2.433840501561139	2.0
2.436189096514424	0.0
2.4385376914677095	3.0
2.440886286420995	0.0
2.44323488137428	2.0
2.28385914671513	1.0
2.285675607241982	5.0
2.287492067768834	4.0
2.289308528295686	4.0
2.291124988822538	2.0
2.29294144934939	3.0
2.294757909876242	2.0
2.296574370403094	4.0
2.298390830929946	2.0
2.3002072914567977	1.0
2.3020237519836497	11.0
2.3038402125105018	12.0
2.3056566730373538	14.0
2.307473133564206	10.0
2.309289594091058	8.0
2.31110605461791	7.0
2.312922515144762	8.0
2.314738975671614	7.0
2.316555436198466	5.0
2.318371896725318	5.0
2.32018835725217	6.0
2.322004817779022	5.0
2.323821278305874	7.0
2.325637738832726	4.0
2.327454199359578	5.0
2.32927065988643	5.0
2.3310871204132817	4.0
2.3329035809401337	6.0
2.3347200414669858	5.0
2.3365365019938378	4.0
2.33835296252069	7.0
2.340169423047542	3.0
2.341985883574394	8.0
2.343802344101246	3.0
2.345618804628098	7.0
2.34743526515495	6.0
2.349251725681802	6.0
2.351068186208654	8.0
2.352884646735506	10.0
2.354701107262358	4.0
2.35651756778921	6.0
2.358334028316062	7.0
2.3601504888429137	6.0
2.3619669493697657	7.0
2.3637834098966177	2.0
2.3655998704234698	2.0
2.367416330950322	4.0
2.369232791477174	1.0
2.371049252004026	3.0
2.372865712530878	2.0
2.37468217305773	5.0
2.376498633584582	2.0
2.378315094111434	3.0
2.380131554638286	4.0
2.381948015165138	3.0
2.38376447569199	3.0
2.385580936218842	7.0
2.387397396745694	3.0
2.389213857272546	5.0
2.3910303177993977	8.0
2.3928467783262497	2.0
2.3946632388531017	3.0
2.3964796993799538	4.0
2.398296159906806	2.0
2.400112620433658	4.0
2.40192908096051	3.0
2.403745541487362	2.0
2.405562002014214	6.0
2.407378462541066	5.0
2.409194923067918	5.0
2.41101138359477	1.0
2.412827844121622	2.0
2.414644304648474	1.0
2.416460765175326	2.0
2.418277225702178	2.0
2.4200936862290297	1.0
2.4219101467558817	3.0
2.4237266072827337	6.0
2.4255430678095857	4.0
2.4273595283364378	2.0
2.42917598886329	2.0
2.430992449390142	1.0
2.432808909916994	1.0
2.434625370443846	1.0
2.436441830970698	1.0
2.43825829149755	3.0
2.440074752024402	4.0
2.441891212551254	3.0
2.443707673078106	3.0
2.445524133604958	2.0
2.44734059413181	2.0
2.449157054658662	2.0
2.450973515185514	2.0
2.4527899757123657	1.0
2.4546064362392177	1.0
2.4564228967660697	3.0
2.4582393572929218	1.0
2.460055817819774	2.0
2.461872278346626	2.0
2.463688738873478	2.0
2.46550519940033	1.0
2.34051262966239	1.0
2.342637115889616	8.0
2.3447616021168414	4.0
2.346886088344067	5.0
2.349010574571293	7.0
2.3511350607985184	10.0
2.3532595470257442	5.0
2.35538403325297	3.0
2.357508519480196	8.0
2.3596330057074213	4.0
2.361757491934647	6.0
2.363881978161873	5.0
2.3660064643890983	6.0
2.368130950616324	4.0
2.37025543684355	5.0
2.372379923070776	4.0
2.374504409298001	27.0
2.376628895525227	16.0
2.378753381752453	11.0
2.3808778679796783	14.0
2.383002354206904	11.0
2.38512684043413	12.0
2.3872513266613553	17.0
2.389375812888581	2.0
2.391500299115807	6.0
2.3936247853430324	3.0
2.395749271570258	5.0
2.397873757797484	3.0
2.39999824402471	4.0
2.4021227302519352	5.0
2.404247216479161	5.0
2.406371702706387	2.0
2.4084961889336123	6.0
2.410620675160838	3.0
2.412745161388064	8.0
2.4148696476152898	6.0
2.416994133842515	6.0
2.419118620069741	7.0
2.421243106296967	5.0
2.423367592524192	4.0
2.425492078751418	3.0
2.427616564978644	3.0
2.4297410512058693	5.0
2.431865537433095	5.0
2.433990023660321	7.0
2.4361145098875463	8.0
2.438238996114772	3.0
2.440363482341998	1.0
2.442487968569224	4.0
2.444612454796449	1.0
2.446736941023675	3.0
2.448861427250901	3.0
2.450985913478126	3.0
2.453110399705352	3.0
2.455234885932578	4.0
2.4573593721598037	4.0
2.459483858387029	0.0
2.461608344614255	1.0
2.4637328308414808	0.0
2.465857317068706	1.0
2.467981803295932	1.0
2.470106289523158	0.0
2.472230775750383	1.0
2.474355261977609	1.0
2.476479748204835	0.0
2.4786042344320602	1.0
2.480728720659286	1.0
2.482853206886512	1.0
2.4849776931137377	1.0
2.487102179340963	1.0
2.489226665568189	1.0
2.4913511517954148	1.0
2.49347563802264	1.0
2.495600124249866	1.0
2.497724610477092	1.0
2.4998490967043177	2.0
2.501973582931543	5.0
2.504098069158769	5.0
2.5062225553859947	2.0
2.50834704161322	2.0
2.510471527840446	1.0
2.5125960140676717	1.0
2.514720500294897	2.0
2.516844986522123	0.0
2.518969472749349	2.0
2.521093958976574	5.0
2.5232184452038	4.0
2.525342931431026	1.0
2.5274674176582517	4.0
2.529591903885477	2.0
2.531716390112703	0.0
2.5338408763399287	4.0
2.535965362567154	1.0
2.53808984879438	1.0
2.5402143350216058	3.0
2.5423388212488316	0.0
2.544463307476057	2.0
2.546587793703283	1.0
2.5487122799305086	3.0
2.550836766157734	0.0
2.55296125238496	1.0
2.35986442939642	3.0
2.3620921627255744	0.0
2.364319896054729	2.0
2.3665476293838834	1.0
2.3687753627130377	1.0
2.371003096042192	2.0
2.3732308293713467	3.0
2.375458562700501	4.0
2.377686296029655	3.0
2.37991402935881	3.0
2.382141762687964	3.0
2.3843694960171185	1.0
2.3865972293462727	3.0
2.3888249626754274	2.0
2.3910526960045817	2.0
2.393280429333736	2.0
2.3955081626628907	2.0
2.397735895992045	3.0
2.399963629321199	1.0
2.402191362650354	3.0
2.404419095979508	2.0
2.4066468293086625	10.0
2.4088745626378167	14.0
2.4111022959669715	9.0
2.4133300292961257	14.0
2.41555776262528	11.0
2.4177854959544347	11.0
2.420013229283589	10.0
2.4222409626127432	9.0
2.4244686959418975	11.0
2.4266964292710522	9.0
2.4289241626002065	12.0
2.4311518959293608	8.0
2.4333796292585155	7.0
2.4356073625876697	7.0
2.437835095916824	14.0
2.4400628292459783	11.0
2.442290562575133	11.0
2.4445182959042873	10.0
2.4467460292334415	4.0
2.4489737625625962	4.0
2.4512014958917505	5.0
2.453429229220905	4.0
2.455656962550059	8.0
2.4578846958792138	8.0
2.460112429208368	16.0
2.4623401625375223	3.0
2.464567895866677	7.0
2.4667956291958313	1.0
2.4690233625249856	1.0
2.4712510958541403	0.0
2.4734788291832945	1.0
2.475706562512449	2.0
2.477934295841603	0.0
2.480162029170758	1.0
2.482389762499912	3.0
2.4846174958290663	3.0
2.486845229158221	12.0
2.4890729624873753	8.0
2.4913006958165296	1.0
2.493528429145684	1.0
2.4957561624748386	2.0
2.497983895803993	1.0
2.500211629133147	1.0
2.502439362462302	3.0
2.504667095791456	0.0
2.5068948291206103	2.0
2.5091225624497646	1.0
2.5113502957789193	1.0
2.5135780291080736	2.0
2.515805762437228	2.0
2.5180334957663826	0.0
2.520261229095537	2.0
2.522488962424691	2.0
2.5247166957538454	3.0
2.526944429083	5.0
2.5291721624121544	5.0
2.5313998957413086	2.0
2.5336276290704633	1.0
2.5358553623996176	2.0
2.538083095728772	2.0
2.540310829057926	1.0
2.542538562387081	0.0
2.544766295716235	2.0
2.5469940290453894	1.0
2.549221762374544	1.0
2.5514494957036984	1.0
2.5536772290328527	5.0
2.555904962362007	4.0
2.5581326956911616	3.0
2.560360429020316	2.0
2.56258816234947	3.0
2.564815895678625	2.0
2.567043629007779	2.0
2.5692713623369334	1.0
2.571499095666088	4.0
2.5737268289952424	0.0
2.5759545623243967	3.0
2.578182295653551	1.0
2.5804100289827057	6.0
2.58263776231186	9.0
2.44390053491281	8.0
2.4459117743548244	5.0
2.447923013796839	4.0
2.4499342532388537	4.0
2.451945492680869	3.0
2.4539567321228835	4.0
2.455967971564898	4.0
2.4579792110069127	2.0
2.4599904504489274	4.0
2.462001689890942	1.0
2.4640129293329567	5.0
2.4660241687749713	4.0
2.4680354082169864	1.0
2.470046647659001	4.0
2.4720578871010157	9.0
2.4740691265430304	10.0
2.476080365985045	3.0
2.4780916054270596	9.0
2.4801028448690743	8.0
2.482114084311089	5.0
2.484125323753104	7.0
2.4861365631951187	4.0
2.4881478026371333	6.0
2.490159042079148	6.0
2.4921702815211626	9.0
2.4941815209631772	10.0
2.496192760405192	50.0
2.498203999847207	12.0
2.5002152392892216	9.0
2.5022264787312363	12.0
2.504237718173251	8.0
2.5062489576152656	5.0
2.50826019705728	3.0
2.510271436499295	6.0
2.5122826759413095	1.0
2.5142939153833246	6.0
2.5163051548253392	5.0
2.518316394267354	7.0
2.5203276337093685	5.0
2.522338873151383	8.0
2.524350112593398	7.0
2.5263613520354125	6.0
2.528372591477427	4.0
2.530383830919442	2.0
2.532395070361457	0.0
2.5344063098034715	4.0
2.536417549245486	1.0
2.5384287886875008	1.0
2.5404400281295154	2.0
2.54245126757153	3.0
2.544462507013545	2.0
2.54647374645556	3.0
2.5484849858975744	6.0
2.550496225339589	1.0
2.5525074647816037	0.0
2.5545187042236184	1.0
2.556529943665633	1.0
2.5585411831076477	0.0
2.5605524225496628	0.0
2.5625636619916774	1.0
2.564574901433692	1.0
2.5665861408757067	0.0
2.5685973803177213	1.0
2.570608619759736	1.0
2.5726198592017506	1.0
2.5746310986437653	0.0
2.5766423380857804	1.0
2.578653577527795	1.0
2.5806648169698096	1.0
2.5826760564118243	1.0
2.584687295853839	1.0
2.5866985352958536	1.0
2.5887097747378682	1.0
2.5907210141798833	2.0
2.592732253621898	4.0
2.5947434930639126	5.0
2.5967547325059273	2.0
2.598765971947942	2.0
2.6007772113899565	2.0
2.602788450831971	5.0
2.604799690273986	5.0
2.6068109297160005	2.0
2.6088221691580156	3.0
2.61083340860003	4.0
2.612844648042045	0.0
2.6148558874840595	4.0
2.616867126926074	2.0
2.618878366368089	2.0
2.6208896058101034	2.0
2.6229008452521185	3.0
2.624912084694133	2.0
2.626923324136148	9.0
2.6289345635781625	8.0
2.630945803020177	6.0
2.6329570424621918	6.0
2.6349682819042064	4.0
2.6369795213462215	4.0
2.638990760788236	6.0
2.641002000230251	3.0
2.6430132396722654	3.0
2.64502447911428	5.0
2.47509939396612	2.0
2.47721337794149	3.0
2.47932736191686	6.0
2.48144134589223	2.0
2.4835553298676003	4.0
2.4856693138429704	5.0
2.4877832978183405	1.0
2.4898972817937106	3.0
2.4920112657690807	4.0
2.494125249744451	2.0
2.496239233719821	6.0
2.498353217695191	1.0
2.500467201670561	3.0
2.5025811856459312	4.0
2.5046951696213013	2.0
2.5068091535966714	2.0
2.5089231375720416	7.0
2.5110371215474117	6.0
2.5131511055227818	8.0
2.515265089498152	5.0
2.517379073473522	6.0
2.519493057448892	5.0
2.521607041424262	4.0
2.5237210253996323	4.0
2.5258350093750024	4.0
2.5279489933503725	2.0
2.5300629773257426	5.0
2.5321769613011127	4.0
2.534290945276483	3.0
2.536404929251853	4.0
2.538518913227223	4.0
2.540632897202593	7.0
2.542746881177963	10.0
2.5448608651533333	6.0
2.5469748491287034	7.0
2.5490888331040735	8.0
2.5512028170794436	5.0
2.5533168010548137	7.0
2.555430785030184	7.0
2.557544769005554	9.0
2.559658752980924	6.0
2.561772736956294	11.0
2.5638867209316643	9.0
2.5660007049070344	6.0
2.5681146888824045	8.0
2.5702286728577746	3.0
2.5723426568331447	3.0
2.5744566408085148	2.0
2.576570624783885	4.0
2.578684608759255	3.0
2.5807985927346246	2.0
2.5829125767099947	3.0
2.585026560685365	5.0
2.587140544660735	5.0
2.589254528636105	5.0
2.591368512611475	6.0
2.5934824965868453	3.0
2.5955964805622154	1.0
2.5977104645375855	2.0
2.5998244485129556	3.0
2.6019384324883257	2.0
2.604052416463696	6.0
2.606166400439066	1.0
2.608280384414436	1.0
2.610394368389806	1.0
2.612508352365176	0.0
2.6146223363405463	1.0
2.6167363203159164	1.0
2.6188503042912865	2.0
2.6209642882666566	0.0
2.6230782722420267	2.0
2.625192256217397	2.0
2.627306240192767	1.0
2.629420224168137	5.0
2.631534208143507	6.0
2.6336481921188772	6.0
2.6357621760942473	6.0
2.6378761600696174	5.0
2.6399901440449876	3.0
2.6421041280203577	3.0
2.6442181119957278	2.0
2.646332095971098	4.0
2.648446079946468	2.0
2.650560063921838	3.0
2.652674047897208	2.0
2.6547880318725783	3.0
2.6569020158479484	3.0
2.6590159998233185	2.0
2.6611299837986886	3.0
2.6632439677740587	2.0
2.665357951749429	2.0
2.667471935724799	3.0
2.669585919700169	2.0
2.671699903675539	2.0
2.673813887650909	2.0
2.6759278716262793	2.0
2.6780418556016494	2.0
2.6801558395770195	2.0
2.6822698235523896	2.0
2.6843838075277597	2.0
2.68649779150313	1.0
2.54634066300701	3.0
2.5482987996225015	1.0
2.550256936237993	2.0
2.5522150728534845	3.0
2.554173209468976	1.0
2.5561313460844675	2.0
2.558089482699959	2.0
2.5600476193154504	2.0
2.562005755930942	3.0
2.5639638925464334	3.0
2.565922029161925	2.0
2.5678801657774164	2.0
2.569838302392908	2.0
2.5717964390083994	2.0
2.573754575623891	1.0
2.5757127122393824	4.0
2.577670848854874	1.0
2.5796289854703653	1.0
2.581587122085857	2.0
2.5835452587013483	3.0
2.58550339531684	10.0
2.5874615319323313	5.0
2.589419668547823	5.0
2.5913778051633143	5.0
2.5933359417788058	2.0
2.5952940783942973	3.0
2.5972522150097888	4.0
2.5992103516252807	4.0
2.601168488240772	1.0
2.6031266248562637	2.0
2.605084761471755	5.0
2.6070428980872467	1.0
2.609001034702738	2.0
2.6109591713182296	5.0
2.612917307933721	2.0
2.6148754445492126	6.0
2.616833581164704	11.0
2.6187917177801956	14.0
2.620749854395687	7.0
2.6227079910111786	9.0
2.62466612762667	6.0
2.6266242642421616	10.0
2.628582400857653	9.0
2.6305405374731445	9.0
2.632498674088636	9.0
2.6344568107041275	7.0
2.636414947319619	0.0
2.6383730839351105	4.0
2.640331220550602	2.0
2.6422893571660935	2.0
2.644247493781585	3.0
2.6462056303970765	2.0
2.648163767012568	3.0
2.6501219036280594	2.0
2.652080040243551	2.0
2.6540381768590424	4.0
2.655996313474534	4.0
2.6579544500900254	7.0
2.659912586705517	10.0
2.6618707233210084	7.0
2.6638288599365	10.0
2.6657869965519914	3.0
2.667745133167483	4.0
2.6697032697829743	5.0
2.671661406398466	6.0
2.6736195430139573	8.0
2.675577679629449	14.0
2.6775358162449403	3.0
2.679493952860432	3.0
2.6814520894759233	4.0
2.6834102260914148	2.0
2.6853683627069063	5.0
2.6873264993223978	10.0
2.6892846359378892	7.0
2.6912427725533807	4.0
2.6932009091688722	2.0
2.695159045784364	2.0
2.6971171823998557	2.0
2.699075319015347	1.0
2.7010334556308386	2.0
2.70299159224633	1.0
2.7049497288618216	2.0
2.706907865477313	1.0
2.7088660020928046	3.0
2.710824138708296	2.0
2.7127822753237876	4.0
2.714740411939279	2.0
2.7166985485547706	2.0
2.718656685170262	3.0
2.7206148217857535	7.0
2.722572958401245	7.0
2.7245310950167365	3.0
2.726489231632228	4.0
2.7284473682477195	4.0
2.730405504863211	3.0
2.7323636414787025	1.0
2.734321778094194	4.0
2.7362799147096855	2.0
2.738238051325177	2.0
2.7401961879406684	7.0
2.74215432455616	6.0
2.60895863154547	4.0
2.6103941303872333	5.0
2.611829629228996	4.0
2.6132651280707595	4.0
2.6147006269125224	2.0
2.6161361257542857	14.0
2.6175716245960485	5.0
2.619007123437812	6.0
2.6204426222795747	6.0
2.621878121121338	4.0
2.623313619963101	6.0
2.624749118804864	4.0
2.626184617646627	7.0
2.6276201164883903	4.0
2.6290556153301536	4.0
2.6304911141719165	5.0
2.63192661301368	3.0
2.6333621118554427	4.0
2.634797610697206	3.0
2.636233109538969	6.0
2.637668608380732	4.0
2.639104107222495	9.0
2.6405396060642583	4.0
2.641975104906021	3.0
2.6434106037477845	4.0
2.6448461025895478	5.0
2.6462816014313106	2.0
2.647717100273074	5.0
2.649152599114837	3.0
2.6505880979566	3.0
2.652023596798363	5.0
2.6534590956401263	3.0
2.654894594481889	6.0
2.6563300933236524	4.0
2.6577655921654153	4.0
2.6592010910071786	6.0
2.6606365898489415	2.0
2.6620720886907048	6.0
2.663507587532468	5.0
2.664943086374231	9.0
2.6663785852159942	11.0
2.667814084057757	5.0
2.6692495828995204	6.0
2.6706850817412833	2.0
2.6721205805830466	7.0
2.6735560794248094	2.0
2.6749915782665727	5.0
2.6764270771083356	6.0
2.677862575950099	6.0
2.6792980747918618	3.0
2.680733573633625	6.0
2.6821690724753884	8.0
2.6836045713171512	0.0
2.6850400701589145	4.0
2.6864755690006774	3.0
2.6879110678424407	3.0
2.6893465666842036	6.0
2.690782065525967	3.0
2.6922175643677297	2.0
2.693653063209493	2.0
2.695088562051256	2.0
2.696524060893019	4.0
2.697959559734782	6.0
2.6993950585765454	0.0
2.7008305574183087	2.0
2.7022660562600715	1.0
2.703701555101835	1.0
2.7051370539435977	2.0
2.706572552785361	1.0
2.708008051627124	2.0
2.709443550468887	3.0
2.71087904931065	5.0
2.7123145481524134	5.0
2.713750046994176	2.0
2.7151855458359395	1.0
2.7166210446777024	1.0
2.7180565435194657	2.0
2.719492042361229	6.0
2.720927541202992	6.0
2.722363040044755	3.0
2.723798538886518	3.0
2.7252340377282813	3.0
2.726669536570044	3.0
2.7281050354118075	2.0
2.7295405342535703	3.0
2.7309760330953337	2.0
2.7324115319370965	2.0
2.73384703077886	2.0
2.7352825296206227	3.0
2.736718028462386	1.0
2.7381535273041493	1.0
2.739589026145912	7.0
2.7410245249876755	10.0
2.7424600238294383	7.0
2.7438955226712016	7.0
2.7453310215129645	6.0
2.746766520354728	6.0
2.7482020191964907	5.0
2.749637518038254	6.0
2.751073016880017	4.0
2.75250851572178	5.0
2.64353406781322	6.0
2.645745986824583	3.0
2.647957905835946	7.0
2.650169824847309	4.0
2.652381743858672	4.0
2.654593662870035	6.0
2.656805581881398	2.0
2.659017500892761	3.0
2.661229419904124	5.0
2.6634413389154874	3.0
2.6656532579268504	3.0
2.6678651769382133	6.0
2.6700770959495763	3.0
2.6722890149609393	3.0
2.6745009339723023	6.0
2.6767128529836652	1.0
2.678924771995028	5.0
2.681136691006391	3.0
2.683348610017754	9.0
2.685560529029117	5.0
2.68777244804048	3.0
2.689984367051843	6.0
2.692196286063206	4.0
2.694408205074569	5.0
2.696620124085932	5.0
2.698832043097295	5.0
2.7010439621086584	5.0
2.7032558811200214	4.0
2.7054678001313843	9.0
2.7076797191427473	5.0
2.7098916381541103	6.0
2.7121035571654732	5.0
2.714315476176836	4.0
2.716527395188199	6.0
2.718739314199562	5.0
2.720951233210925	5.0
2.723163152222288	6.0
2.725375071233651	6.0
2.727586990245014	9.0
2.729798909256377	8.0
2.73201082826774	1.0
2.734222747279103	5.0
2.7364346662904664	2.0
2.7386465853018294	3.0
2.7408585043131923	3.0
2.7430704233245553	1.0
2.7452823423359183	6.0
2.7474942613472813	2.0
2.7497061803586442	2.0
2.751918099370007	5.0
2.75413001838137	1.0
2.756341937392733	4.0
2.758553856404096	4.0
2.760765775415459	3.0
2.762977694426822	5.0
2.765189613438185	6.0
2.767401532449548	5.0
2.769613451460911	12.0
2.771825370472274	0.0
2.774037289483637	1.0
2.7762492084950003	1.0
2.7784611275063633	0.0
2.7806730465177263	2.0
2.7828849655290893	1.0
2.7850968845404522	1.0
2.787308803551815	1.0
2.789520722563178	2.0
2.791732641574541	0.0
2.793944560585904	3.0
2.796156479597267	2.0
2.79836839860863	5.0
2.800580317619993	4.0
2.802792236631356	2.0
2.805004155642719	1.0
2.807216074654082	1.0
2.809427993665445	1.0
2.8116399126768084	1.0
2.8138518316881713	1.0
2.8160637506995343	3.0
2.8182756697108973	5.0
2.8204875887222602	3.0
2.822699507733623	3.0
2.824911426744986	2.0
2.827123345756349	1.0
2.829335264767712	3.0
2.831547183779075	2.0
2.833759102790438	2.0
2.835971021801801	2.0
2.838182940813164	1.0
2.840394859824527	1.0
2.84260677883589	2.0
2.844818697847253	3.0
2.847030616858616	0.0
2.8492425358699793	2.0
2.8514544548813423	1.0
2.8536663738927053	3.0
2.8558782929040682	0.0
2.8580902119154312	0.0
2.860302130926794	3.0
2.862514049938157	1.0
2.86472596894952	2.0
2.69697603437017	6.0
2.6988803678803266	4.0
2.700784701390483	5.0
2.7026890349006396	13.0
2.704593368410796	8.0
2.7064977019209526	6.0
2.708402035431109	5.0
2.7103063689412656	8.0
2.712210702451422	10.0
2.7141150359615787	10.0
2.716019369471735	12.0
2.7179237029818917	7.0
2.719828036492048	10.0
2.7217323700022047	9.0
2.723636703512361	7.0
2.7255410370225177	8.0
2.727445370532674	8.0
2.7293497040428307	9.0
2.7312540375529872	8.0
2.7331583710631437	7.0
2.7350627045733003	9.0
2.7369670380834568	10.0
2.7388713715936133	11.0
2.7407757051037698	26.0
2.7426800386139263	19.0
2.7445843721240823	14.0
2.746488705634239	6.0
2.7483930391443954	6.0
2.750297372654552	8.0
2.7522017061647084	4.0
2.754106039674865	8.0
2.7560103731850214	8.0
2.757914706695178	6.0
2.7598190402053344	8.0
2.761723373715491	3.0
2.7636277072256474	3.0
2.765532040735804	1.0
2.7674363742459605	2.0
2.769340707756117	0.0
2.7712450412662735	1.0
2.77314937477643	1.0
2.7750537082865865	2.0
2.776958041796743	0.0
2.7788623753068995	1.0
2.780766708817056	0.0
2.7826710423272125	2.0
2.784575375837369	0.0
2.7864797093475255	1.0
2.788384042857682	1.0
2.7902883763678386	1.0
2.792192709877995	1.0
2.7940970433881516	0.0
2.796001376898308	1.0
2.7979057104084646	1.0
2.799810043918621	1.0
2.8017143774287776	1.0
2.803618710938934	0.0
2.8055230444490906	2.0
2.807427377959247	0.0
2.8093317114694036	1.0
2.81123604497956	1.0
2.8131403784897167	1.0
2.815044711999873	0.0
2.8169490455100297	2.0
2.818853379020186	1.0
2.8207577125303427	1.0
2.822662046040499	1.0
2.8245663795506557	2.0
2.826470713060812	2.0
2.8283750465709687	4.0
2.8302793800811252	4.0
2.8321837135912817	2.0
2.8340880471014382	1.0
2.8359923806115948	2.0
2.837896714121751	0.0
2.8398010476319078	2.0
2.841705381142064	0.0
2.8436097146522203	2.0
2.845514048162377	0.0
2.8474183816725334	0.0
2.84932271518269	2.0
2.8512270486928464	0.0
2.853131382203003	0.0
2.8550357157131594	2.0
2.856940049223316	0.0
2.8588443827334724	0.0
2.860748716243629	1.0
2.8626530497537854	1.0
2.864557383263942	0.0
2.8664617167740984	1.0
2.868366050284255	1.0
2.8702703837944115	0.0
2.872174717304568	1.0
2.8740790508147245	0.0
2.875983384324881	1.0
2.8778877178350375	0.0
2.879792051345194	1.0
2.8816963848553505	0.0
2.883600718365507	1.0
2.8855050518756635	1.0
2.88740938538582	0.0
2.72117566354428	1.0
2.7231701431811586	0.0
2.725164622818037	1.0
2.727159102454915	3.0
2.7291535820917936	2.0
2.731148061728672	4.0
2.7331425413655506	7.0
2.735137021002429	4.0
2.737131500639307	4.0
2.7391259802761856	4.0
2.741120459913064	7.0
2.7431149395499426	5.0
2.745109419186821	4.0
2.747103898823699	6.0
2.7490983784605776	4.0
2.751092858097456	5.0
2.7530873377343346	2.0
2.755081817371213	5.0
2.757076297008091	4.0
2.7590707766449696	1.0
2.761065256281848	4.0
2.7630597359187266	5.0
2.765054215555605	3.0
2.767048695192483	1.0
2.7690431748293616	5.0
2.77103765446624	5.0
2.7730321341031186	6.0
2.775026613739997	8.0
2.777021093376875	5.0
2.7790155730137536	9.0
2.781010052650632	4.0
2.7830045322875105	6.0
2.784999011924389	5.0
2.786993491561267	6.0
2.7889879711981456	8.0
2.790982450835024	2.0
2.7929769304719025	12.0
2.794971410108781	4.0
2.796965889745659	0.0
2.7989603693825376	5.0
2.800954849019416	5.0
2.8029493286562945	2.0
2.804943808293173	3.0
2.806938287930051	6.0
2.8089327675669296	1.0
2.810927247203808	4.0
2.8129217268406865	4.0
2.814916206477565	5.0
2.816910686114443	5.0
2.8189051657513216	3.0
2.8208996453882	5.0
2.8228941250250785	6.0
2.824888604661957	5.0
2.826883084298835	5.0
2.8288775639357135	5.0
2.830872043572592	8.0
2.8328665232094705	8.0
2.834861002846349	8.0
2.836855482483227	12.0
2.8388499621201055	19.0
2.840844441756984	18.0
2.8428389213938625	20.0
2.844833401030741	17.0
2.846827880667619	3.0
2.8488223603044975	4.0
2.850816839941376	4.0
2.8528113195782545	6.0
2.854805799215133	2.0
2.856800278852011	6.0
2.8587947584888895	5.0
2.860789238125768	3.0
2.8627837177626465	2.0
2.864778197399525	1.0
2.866772677036403	1.0
2.8687671566732815	2.0
2.87076163631016	0.0
2.8727561159470385	2.0
2.874750595583917	1.0
2.876745075220795	0.0
2.8787395548576735	6.0
2.880734034494552	8.0
2.8827285141314305	6.0
2.884722993768309	2.0
2.886717473405187	5.0
2.8887119530420655	5.0
2.890706432678944	2.0
2.8927009123158225	3.0
2.894695391952701	6.0
2.896689871589579	0.0
2.8986843512264575	4.0
2.900678830863336	4.0
2.9026733105002145	2.0
2.904667790137093	4.0
2.906662269773971	4.0
2.9086567494108495	2.0
2.910651229047728	6.0
2.9126457086846065	3.0
2.914640188321485	4.0
2.916634667958363	3.0
2.9186291475952415	9.0
2.92062362723212	11.0
2.79506192103316	8.0
2.797089644623357	9.0
2.799117368213554	5.0
2.8011450918037517	7.0
2.803172815393949	5.0
2.805200538984146	3.0
2.807228262574343	6.0
2.8092559861645405	3.0
2.8112837097547376	4.0
2.8133114333449347	6.0
2.815339156935132	3.0
2.8173668805253294	5.0
2.8193946041155264	3.0
2.8214223277057235	5.0
2.8234500512959206	4.0
2.825477774886118	3.0
2.8275054984763153	4.0
2.8295332220665124	3.0
2.8315609456567095	5.0
2.833588669246907	5.0
2.835616392837104	2.0
2.837644116427301	3.0
2.8396718400174983	8.0
2.841699563607696	3.0
2.843727287197893	3.0
2.84575501078809	4.0
2.847782734378287	3.0
2.849810457968484	4.0
2.8518381815586817	4.0
2.853865905148879	1.0
2.855893628739076	4.0
2.857921352329273	4.0
2.8599490759194706	2.0
2.8619767995096677	6.0
2.8640045230998648	2.0
2.866032246690062	5.0
2.8680599702802594	2.0
2.8700876938704565	2.0
2.8721154174606536	6.0
2.8741431410508507	3.0
2.876170864641048	5.0
2.8781985882312453	1.0
2.8802263118214424	6.0
2.8822540354116395	3.0
2.884281759001837	4.0
2.886309482592034	4.0
2.888337206182231	6.0
2.8903649297724283	8.0
2.892392653362626	7.0
2.894420376952823	5.0
2.89644810054302	5.0
2.898475824133217	5.0
2.9005035477234147	10.0
2.9025312713136118	1.0
2.904558994903809	3.0
2.906586718494006	4.0
2.908614442084203	3.0
2.9106421656744006	2.0
2.9126698892645977	4.0
2.914697612854795	3.0
2.916725336444992	5.0
2.9187530600351894	6.0
2.9207807836253865	5.0
2.9228085072155836	1.0
2.9248362308057807	2.0
2.9268639543959782	2.0
2.9288916779861753	2.0
2.9309194015763724	6.0
2.9329471251665695	6.0
2.934974848756767	3.0
2.937002572346964	3.0
2.9390302959371613	1.0
2.9410580195273583	2.0
2.943085743117556	2.0
2.945113466707753	1.0
2.94714119029795	1.0
2.949168913888147	2.0
2.9511966374783443	1.0
2.953224361068542	1.0
2.955252084658739	2.0
2.957279808248936	0.0
2.959307531839133	2.0
2.9613352554293306	1.0
2.9633629790195277	1.0
2.965390702609725	1.0
2.967418426199922	2.0
2.9694461497901194	1.0
2.9714738733803165	4.0
2.9735015969705136	5.0
2.9755293205607107	9.0
2.9775570441509083	6.0
2.9795847677411054	5.0
2.9816124913313025	3.0
2.9836402149214996	6.0
2.985667938511697	3.0
